id,prediction
4827,False
8358,False
7194,False
3131,False
4100,False
346,False
5749,False
6499,False
2288,False
7398,False
483,False
5417,False
487,True
7726,False
7625,False
673,True
6086,False
2870,False
4872,False
5314,False
8112,False
3370,False
6108,False
8253,False
1020,False
2973,False
2753,False
7166,True
8223,False
6117,False
7838,False
5547,False
5798,False
29,False
7923,False
7452,False
1741,True
316,False
4738,False
80,False
2210,False
4965,False
4773,False
106,False
2611,False
8500,False
7530,False
7751,False
4587,False
4537,False
6130,False
4265,False
0,False
416,False
6880,False
265,False
3574,False
5733,False
7857,False
5130,False
6252,False
4554,False
5006,False
2055,False
1112,False
7097,False
2233,False
4803,False
2517,False
4766,False
8458,False
8681,True
1149,False
6781,True
8081,False
586,False
7918,False
3815,False
5528,False
367,False
6866,False
1783,False
9247,False
2098,False
4864,False
8395,False
1919,False
9054,False
6247,False
8638,False
713,False
3284,False
2128,False
1775,False
795,False
304,False
6717,False
971,False
6343,False
2903,False
4800,False
2523,False
1277,False
2766,False
8290,False
2067,False
6743,False
6127,False
1180,False
8468,False
623,False
3231,False
4511,False
7922,False
8280,False
9359,False
3392,True
6187,False
8593,False
1103,False
8910,False
3396,False
4304,False
6010,False
3838,False
88,False
7354,False
6726,False
131,False
1142,False
1897,False
5874,False
4355,True
3798,False
7910,False
7061,False
2533,False
1328,False
1261,False
2109,False
4851,False
2997,False
4684,True
4575,False
2603,False
6578,False
36,False
2373,False
5865,False
3768,False
5205,False
5799,False
47,False
2165,False
5747,False
6055,False
2168,False
8451,False
5262,False
9346,False
2848,False
4686,False
5210,False
9230,False
8057,False
4701,False
4539,False
1626,False
5996,False
4919,False
5549,False
3746,False
6714,False
3047,False
8850,False
3509,False
2748,True
6556,False
2389,False
4385,True
1922,False
3082,False
7618,False
2963,False
518,False
4747,False
8051,False
9023,False
6929,False
733,False
4031,False
5504,False
349,False
6730,False
6822,False
8221,False
4248,False
4740,False
8689,False
3625,False
5155,False
5665,False
2742,False
2991,False
2252,False
4772,False
764,False
1123,False
6856,False
5505,False
7210,False
543,False
1432,False
1576,False
335,False
2540,False
4829,False
2310,False
4641,False
1147,False
457,False
4417,False
683,False
4842,True
970,False
23,False
5143,False
5770,False
7685,False
7662,True
8605,False
5032,False
5857,False
2157,False
7095,True
8887,False
8419,False
1606,False
8856,False
1963,False
2122,False
590,False
6077,False
4459,False
3027,False
7820,False
789,False
2620,False
1245,False
5035,False
6461,False
4567,False
765,False
3520,False
3194,False
3298,False
8239,False
7336,False
8626,False
1183,False
3772,False
6492,False
2894,False
1155,False
1683,False
6094,False
7223,False
2446,False
9083,False
1512,False
2908,False
5321,False
921,False
8233,False
6358,False
6224,False
6060,False
6723,False
1295,False
567,False
5168,False
2388,False
2586,False
1877,False
9081,False
782,False
3401,False
4868,False
286,False
3123,False
4503,False
5465,False
6854,False
1297,False
7747,False
3781,False
8709,False
169,False
267,False
952,False
315,False
4921,False
5398,False
245,False
5459,False
7958,False
50,False
1732,False
4756,False
6066,False
1760,False
1941,False
2423,False
8203,False
7185,False
7553,False
9010,True
856,False
3438,False
2337,False
3187,False
2718,False
7071,False
577,False
447,False
2515,False
9338,False
3577,False
8732,False
3050,False
4898,False
7763,False
2232,False
8268,True
318,False
2510,False
3105,False
3776,False
8636,False
2260,False
5682,False
4453,False
9139,False
8101,False
5344,False
8774,False
2231,False
5861,False
274,False
2149,False
3522,False
2473,False
4922,False
1543,False
1550,False
7181,False
960,False
8819,False
5107,False
1791,False
7129,True
7375,False
7032,True
6734,False
1400,False
1034,False
1880,False
5781,False
8170,False
6975,False
9290,False
3963,False
3445,False
3794,False
474,False
6554,False
4084,False
5395,False
7610,False
5316,False
6282,False
2175,False
8651,False
3381,False
2554,False
3002,False
2328,False
8255,False
7380,False
6118,False
4043,False
3208,False
624,False
1472,False
3185,False
3582,False
5840,False
3060,False
582,False
9223,False
4981,False
8092,False
7155,False
76,False
5375,False
4201,False
9279,False
4613,False
592,False
9028,False
7718,False
4518,False
4504,False
5159,True
3122,False
5743,False
4111,False
8918,False
7441,False
6319,False
1068,False
7477,False
1662,False
8131,False
2688,False
6959,False
1793,False
8218,True
5795,False
6952,False
7660,False
1372,False
5358,False
7189,False
3519,False
5007,False
7078,False
4819,False
8951,False
3617,False
93,False
2272,False
2251,False
3057,False
1087,False
4982,False
5337,False
6237,False
7132,False
1145,False
6468,False
7619,False
1453,False
9284,False
794,False
8293,False
1315,False
4767,False
4782,False
5224,False
8950,False
1745,False
7908,False
9132,False
5365,False
8402,False
9088,False
2215,False
7235,False
3846,False
7502,False
5593,False
5550,False
3543,False
4315,False
5785,False
4574,False
1383,False
8888,False
2036,False
1247,False
4371,False
5968,False
5048,False
9164,False
107,False
2199,False
8906,False
8484,False
8911,False
5350,False
2954,False
3979,False
8214,False
3608,False
700,False
1562,False
7834,False
1513,False
7050,False
3282,False
5660,False
4541,False
33,False
5431,False
8453,False
7448,False
103,False
330,True
9229,False
4556,False
292,False
8396,False
333,False
5211,False
1418,False
5460,False
1851,False
8882,False
5354,False
3497,False
7542,False
2249,False
4640,False
6079,False
603,False
500,False
7573,False
8508,False
1355,False
6487,False
3424,False
95,False
1071,False
5500,False
6101,False
6926,False
248,False
3332,False
2183,False
3038,False
8885,False
7481,False
7609,False
4041,False
6255,False
7225,True
7007,False
4050,False
7170,False
6211,False
6113,False
5461,False
8912,False
7661,False
6070,False
2682,False
2826,False
1746,False
1785,False
8719,False
8986,False
3100,False
5958,False
2287,False
1018,False
6569,False
1981,False
144,False
2167,False
19,False
3070,True
7711,True
5650,False
1616,False
1568,True
2935,False
1224,False
6437,False
2412,False
6009,False
2145,False
2862,False
8509,False
2724,False
7038,False
4936,False
6386,False
3692,False
1718,False
381,False
6848,False
8514,False
5599,False
108,False
1631,False
1642,False
4099,False
1516,False
6576,False
7654,False
3487,False
5180,False
8099,False
3031,False
6715,False
388,False
2228,False
8342,False
6650,False
2534,False
7267,False
620,False
4075,False
3649,False
4226,False
8094,False
8741,False
7835,False
8482,False
8412,True
2678,False
9042,False
1544,False
7829,False
2447,False
4625,False
743,False
222,False
5973,False
2348,False
4877,False
5270,False
7289,False
4237,False
7222,False
2191,False
2609,False
7016,False
3355,False
4309,False
4797,False
8370,False
8454,False
353,False
6613,False
4074,False
1217,False
2737,False
239,False
4343,False
3460,False
1393,False
2759,False
5193,False
1805,False
8981,False
6176,False
6611,False
92,False
1665,False
2683,False
439,True
1175,False
4932,False
8184,False
2684,True
9362,False
4054,False
2771,False
7376,False
1740,False
5216,False
6708,False
7677,False
8777,False
2291,False
7442,False
2485,False
5272,False
8931,False
9018,False
8469,False
9090,False
1803,False
2004,False
1084,False
7093,False
6328,False
8028,False
2513,False
10,False
4326,False
4057,False
8944,True
4394,False
7608,True
4141,False
906,False
7845,False
1488,False
7599,False
5933,False
7703,False
6562,False
4245,True
3616,False
7094,False
2932,False
6792,False
6911,False
1373,False
2492,False
9271,False
8012,True
2456,False
4984,False
6521,False
